ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8949690108560906,0.7719687786270799
0,0.10633177107572973,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.28470457479423167,-1.416909925248184
0,-0.2734670538980752,0,0,0,0,0.8164907293937549,2.569683904973143,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.25355304136475965,0.5824200019769411
0,0.23293137940033137,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.019963016214940687,-1.4692824328414713
0,0.21484572106824543,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4875472433168218,-0.24933610112729634
0,-0.5447519288793644,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.5929205241136655,0.7488472259349892
0,-0.4724092955510206,0,0,0,0,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7540133788083376,0.7990120155169436
0,-0.40006666222267684,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.07659716697519019,0.24686582663013595
0,1.0287003460121131,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8892604789578339,-0.6366240749998058
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1806226055491564,0.3969418263057112
0,0.14250308773990164,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.41602862214816944,-1.6230977543259544
0,-0.056439153913043806,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6082283856336285,-1.031676066124822
0,-0.1649531039055595,0,0,0,1,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.472270965742486,-0.49107533012405924
0,-0.4181523205547628,0,0,0,0,1.6890717735206655,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3324064198316931,-0.7095927159902209
0,-0.36389534555850495,0,0,0,0,-0.637811010817763,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15713199202447606,-0.8840048252568902
0,-0.1287817872413876,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8577652367021678,-1.1847616658190798
0,-0.6351802205397942,0,0,0,0,-1.2195317069023701,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.7565482957196954,1.8128801563062882
0,-0.36389534555850495,0,0,0,1,0.2347700333091477,0.37928135799088974,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.29936389904182276,-0.4995384594245634
0,-0.3819810038905909,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5732263107111252,-0.8473209160284101
0,-0.002182178916785959,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.29358966757831645,-0.49900357119865046
0,0.01590347941529999,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.11537030828834924,-0.9616309010429447
0,1.082957321008371,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.0294925137220563,0.037859715630494555
0,1.1733856126688007,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.14377567259641,-0.585346172989764
0,-0.4724092955510206,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.33922682555181055,-0.4703722586271391
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.45050302961411687,-1.0569190691614994
0,-0.6532658788718801,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9680296873838133,1.007187026500697
0,-0.6170945622077082,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0241367178876388,1.5275656240795104
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6206902469530647,0.4225960256002241
0,-0.4181523205547628,0,0,0,0,1.398211425478362,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6014622422704435,-1.042810458524066
0,-0.2734670538980752,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.42260367509056057,-0.516921130568953
0,-0.18303876223764545,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2850731715934724,0.2207278732226231
0,-0.6351802205397942,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.49931396670649686,0.7403775753696122
0,0.25101703773241735,0,0,0,0,-0.637811010817763,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06872600262339867,-1.1192349184826693
0,0.6127302043741363,0,0,0,1,0.8164907293937549,-1.0809870066639458,0.0011319295400065374,0.6194938088464188,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.46263319800394365,-1.057205123059047
0,-0.02026783724887191,0,0,0,0,-0.34695066277545944,0.37928135799088974,2.3968398393056725,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19541994528138668,-0.9798143319439163
0,-0.4543236372189347,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2549356198207877,0.1375036183773106
0,1.119128637672543,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,4.007563798008875,0.9510379459547389,-0.09828900927691278
0,0.9382720543516834,0,0,0,0,0.2347700333091477,-0.35085282433652804,2.8759814212588055,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.4014530780890873,-1.229758989951145
0,-0.5266662705472785,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.527544033861995,-0.016605720075409735
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6180430610094616,0.1301640174581345
0,-0.6351802205397942,0,0,0,0,-0.9286713588600666,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4545546035610062,1.4017013099542999
0,-0.25538139556598927,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9958066064565898,-0.5446212345639396
0,-0.6713515372039661,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.8072135071249185,1.5443107415595498
0,-0.7617798288643959,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.002276479145562,2.213545987873962
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.271014250030327,0.7263040430558692
0,-0.2011244205697314,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.15200965715471235,0.04991630700928183
0,-0.2372957372339033,0,0,0,1,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.327989273322959,-0.2801076929545906
0,-0.6894371955360521,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.3502249901171075,1.3333843790981827
0,0.01590347941529999,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.33318086284288834,-0.7444746206081344
0,-0.2734670538980752,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15332373110737588,-0.9623279250765913
0,0.377616646057019,0,0,0,0,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3062357953470087,-0.5730269757090715
0,0.25101703773241735,0,0,0,0,0.2347700333091477,1.1094155403183075,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7899349515953452,-0.5555973801264918
0,0.6489015210383082,0,0,0,0,-0.637811010817763,0.37928135799088974,1.4385566753994061,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12589107025758994,-1.7493415752492372
0,2.8372661792207086,0,0,0,1,-0.9286713588600666,0.37928135799088974,0.0011319295400065374,0.6194938088464188,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1349982598519277,-0.6338149790716465
0,-0.1649531039055595,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.10890598341578978,-1.318905016522605
0,-0.6170945622077082,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9802055094330715,1.2656089382293287
0,-0.21921007890181735,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4099746734004513,-0.2347229434951071
0,0.1605887460719876,0,0,0,0,-0.05609031473315586,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2255880781016149,0.590500291291872
0,0.23293137940033137,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.7127799203728364,1.9347044016624253
0,-0.6894371955360521,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4296387689515893,1.4154763010930396
0,-0.5266662705472785,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9441498693527821,1.1462160089058833
0,-0.7256085122002239,0,0,0,0,-0.9286713588600666,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1719402093848037,0.7993250769275809
0,-0.0926104705772157,0,0,0,0,0.2347700333091477,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.012780714134115427,-0.19397735349743983
0,0.08824611274364379,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.25389365472935344,-0.5275819353557342
0,-0.5266662705472785,0,0,0,0,-1.5103920549446737,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.1966088027771438,1.8336088466094547
0,1.2818995626613165,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.582536003324645,3.1913315627832564
0,1.2818995626613165,0,0,0,0,0.8164907293937549,1.8395497226457254,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,4.68948269638819,1.4035407740433026,-0.4116163526553893
0,-0.29155271223016116,0,0,0,0,-0.637811010817763,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3687560194973165,0.3208757163241823
0,-0.36389534555850495,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0574130155024656,0.7361126493137831
0,-0.6170945622077082,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9891548914995381,1.012672893807723
0,-0.40006666222267684,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07789819412565192,-0.7767087776926975
0,0.03398913774738594,0,0,0,0,-0.637811010817763,-1.0809870066639458,1.4385566753994061,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.49122160368116863,-0.6661197731085998
0,-0.1649531039055595,0,0,0,0,0.2347700333091477,0.37928135799088974,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.0011167868798630475,-0.49209125625048705
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5457232355591144,-0.44678638946708976
0,-0.5809232455435364,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9182018234687669,0.5402155706983195
